ID_LAT_LON_YEAR_WEEK,emission
ID_-2.643_29.257_2022_47,100.74467085144845
ID_-2.643_29.257_2022_48,101.58693193184857
ID_-2.649_28.651_2022_00,30.611964966009282
ID_-2.649_28.651_2022_01,31.67103573882293
ID_-2.649_28.651_2022_02,35.50971210653589
ID_-2.649_28.651_2022_03,29.190467909172906
ID_-2.649_28.651_2022_04,35.195632766712095
ID_-2.649_28.651_2022_05,35.339096937433816
ID_-2.649_28.651_2022_06,35.30435265506223
ID_-2.649_28.651_2022_07,31.153659978790824
ID_-2.649_28.651_2022_08,35.20811191066578
ID_-2.649_28.651_2022_09,35.4391799708431
ID_-2.649_28.651_2022_10,25.280485497990675
ID_-2.649_28.651_2022_11,29.600292490326073
ID_-2.649_28.651_2022_12,25.932622988860786
ID_-2.649_28.651_2022_13,30.215522562719002
ID_-2.649_28.651_2022_14,35.49152324002904
ID_-2.649_28.651_2022_15,35.505217751999545
ID_-2.649_28.651_2022_16,29.616824337552014
ID_-2.649_28.651_2022_17,34.47444855213291
ID_-2.649_28.651_2022_18,25.48229930845057
ID_-2.649_28.651_2022_19,34.5245230095411
ID_-2.649_28.651_2022_20,29.572101328272364
ID_-2.649_28.651_2022_21,35.46053684750486
ID_-2.649_28.651_2022_22,33.77563949041936
ID_-2.649_28.651_2022_23,33.76451588356946
ID_-2.649_28.651_2022_24,33.22893069581716
ID_-2.649_28.651_2022_25,34.256448085250106
ID_-2.649_28.651_2022_26,34.495147346308656
ID_-2.649_28.651_2022_27,36.97734779422638
ID_-2.649_28.651_2022_28,33.88581976040453
ID_-2.649_28.651_2022_29,34.253643665302796
ID_-2.649_28.651_2022_30,36.10795929860082
ID_-2.649_28.651_2022_31,34.775418499290076
ID_-2.649_28.651_2022_32,36.22614318939524
ID_-2.649_28.651_2022_33,33.990597538137955
ID_-2.649_28.651_2022_34,36.275097093276166
ID_-2.649_28.651_2022_35,36.89759261012002
ID_-2.649_28.651_2022_36,38.21235821848488
ID_-2.649_28.651_2022_37,37.939135713396304
ID_-2.649_28.651_2022_38,35.79202744502955
ID_-2.649_28.651_2022_39,37.816271508368786
ID_-2.649_28.651_2022_40,38.0453038552243
ID_-2.649_28.651_2022_41,36.07583953349879
ID_-2.649_28.651_2022_42,37.57800361901839
ID_-2.649_28.651_2022_43,38.37861531164492
ID_-2.649_28.651_2022_44,35.91913761418833
ID_-2.649_28.651_2022_45,36.645920784601685
ID_-2.649_28.651_2022_46,37.992566747759874
ID_-2.649_28.651_2022_47,35.43736546997728
ID_-2.649_28.651_2022_48,36.83999196946292
ID_-2.652_29.148_2022_00,0.008299980671262537
ID_-2.652_29.148_2022_01,0.008114521472930241
ID_-2.652_29.148_2022_02,0.008187470083979739
ID_-2.652_29.148_2022_03,0.008477725805329121
ID_-2.652_29.148_2022_04,0.008609253319064574
ID_-2.652_29.148_2022_05,0.00817391322285709
ID_-2.652_29.148_2022_06,0.00830779048058891
ID_-2.652_29.148_2022_07,0.008554759549869319
ID_-2.652_29.148_2022_08,0.00812168864596428
ID_-2.652_29.148_2022_09,0.00827252608931838
ID_-2.652_29.148_2022_10,0.008593220835545092
ID_-2.652_29.148_2022_11,0.008602961652309067
ID_-2.652_29.148_2022_12,0.008297479435381307
ID_-2.652_29.148_2022_13,0.008596893879476835
ID_-2.652_29.148_2022_14,0.008608098002852678
ID_-2.652_29.148_2022_15,0.008676199712704285
ID_-2.652_29.148_2022_16,0.008477773423832859
ID_-2.652_29.148_2022_17,0.008514331466868317
ID_-2.652_29.148_2022_18,0.008637729112365149
ID_-2.652_29.148_2022_19,0.00867664090942052
ID_-2.652_29.148_2022_20,0.008798820665153173
ID_-2.652_29.148_2022_21,0.008846522895201842
ID_-2.652_29.148_2022_22,0.008392229846043958
ID_-2.652_29.148_2022_23,0.008706297851783253
ID_-2.652_29.148_2022_24,0.008791751778484371
ID_-2.652_29.148_2022_25,0.008589528853876097
ID_-2.652_29.148_2022_26,0.008808729804460548
ID_-2.652_29.148_2022_27,0.008848040429580347
ID_-2.652_29.148_2022_28,0.008788895597233497
ID_-2.652_29.148_2022_29,0.00878628916532137
ID_-2.652_29.148_2022_30,0.008509115599322452
ID_-2.652_29.148_2022_31,0.009198548901332823
ID_-2.652_29.148_2022_32,0.009305188529166395
ID_-2.652_29.148_2022_33,0.009267448677244935
ID_-2.652_29.148_2022_34,0.0093101877398207
ID_-2.652_29.148_2022_35,0.009221620819281665
ID_-2.652_29.148_2022_36,0.009228341410727942
ID_-2.652_29.148_2022_37,0.009297708159755119
ID_-2.652_29.148_2022_38,0.009188387352847792
ID_-2.652_29.148_2022_39,0.009446139644208167
ID_-2.652_29.148_2022_40,0.009251350960847012
ID_-2.652_29.148_2022_41,0.009185321888799954
ID_-2.652_29.148_2022_42,0.009363465653107155
ID_-2.652_29.148_2022_43,0.009307574942728058
ID_-2.652_29.148_2022_44,0.00928264149883096
ID_-2.652_29.148_2022_45,0.008901468254497178
ID_-2.652_29.148_2022_46,0.009261187312427588
ID_-2.652_29.148_2022_47,0.009252777740957238
ID_-2.652_29.148_2022_48,0.009252304490463431
ID_-2.655_30.245_2022_00,43.912963250180944
ID_-2.655_30.245_2022_01,41.20859857120106
ID_-2.655_30.245_2022_02,39.54289035872888
ID_-2.655_30.245_2022_03,39.15979962702977
ID_-2.655_30.245_2022_04,41.04953065767958
ID_-2.655_30.245_2022_05,41.97278614335696
ID_-2.655_30.245_2022_06,40.46372150130027
ID_-2.655_30.245_2022_07,40.8467520551281
ID_-2.655_30.245_2022_08,92.88831448334469
ID_-2.655_30.245_2022_09,40.75708053250847
ID_-2.655_30.245_2022_10,41.34286686912371
ID_-2.655_30.245_2022_11,94.43647934935858
ID_-2.655_30.245_2022_12,102.75063712389021
ID_-2.655_30.245_2022_13,40.29826915441466
ID_-2.655_30.245_2022_14,88.44135449590156
ID_-2.655_30.245_2022_15,102.77387022775804
ID_-2.655_30.245_2022_16,102.77387022775804
ID_-2.655_30.245_2022_17,36.39835693428858
ID_-2.655_30.245_2022_18,102.77387022775804
ID_-2.655_30.245_2022_19,37.70550809685687
ID_-2.655_30.245_2022_20,39.96551564793248
ID_-2.655_30.245_2022_21,36.25021500611363
ID_-2.655_30.245_2022_22,37.0278312679618
ID_-2.655_30.245_2022_23,36.302354385783225
ID_-2.655_30.245_2022_24,33.21789549461234
ID_-2.655_30.245_2022_25,42.75089870639392
ID_-2.655_30.245_2022_26,37.544133864717615
ID_-2.655_30.245_2022_27,35.36917972799674
ID_-2.655_30.245_2022_28,35.24687707219017
ID_-2.655_30.245_2022_29,37.817221476658574
ID_-2.655_30.245_2022_30,36.32061976948298
ID_-2.655_30.245_2022_31,37.06073572456295
ID_-2.655_30.245_2022_32,36.45954283467593
ID_-2.655_30.245_2022_33,37.571092529716
ID_-2.655_30.245_2022_34,38.90387672584465
ID_-2.655_30.245_2022_35,41.45313674156336
ID_-2.655_30.245_2022_36,36.89612648187546
ID_-2.655_30.245_2022_37,87.4375224507336
ID_-2.655_30.245_2022_38,40.85399623279697
ID_-2.655_30.245_2022_39,42.37694917660946
ID_-2.655_30.245_2022_40,39.633823593546
ID_-2.655_30.245_2022_41,40.79769629735761
ID_-2.655_30.245_2022_42,42.14054580448608
ID_-2.655_30.245_2022_43,38.69123277166711
ID_-2.655_30.245_2022_44,40.97118407620747
ID_-2.655_30.245_2022_45,42.30240083877531
ID_-2.655_30.245_2022_46,42.39990380351844
ID_-2.655_30.245_2022_47,38.979951663659534
ID_-2.655_30.245_2022_48,39.97816026057575
ID_-2.656_29.744_2022_00,93.67668633590017
ID_-2.656_29.744_2022_01,97.22992212329905
ID_-2.656_29.744_2022_02,93.20203860957452
ID_-2.656_29.744_2022_03,104.70281299523587
ID_-2.656_29.744_2022_04,103.47741568289831
ID_-2.656_29.744_2022_05,99.32319190758808
ID_-2.656_29.744_2022_06,120.60179025891871
ID_-2.656_29.744_2022_07,108.56823906386009
ID_-2.656_29.744_2022_08,132.30790937334973
ID_-2.656_29.744_2022_09,111.24272302208533
ID_-2.656_29.744_2022_10,111.38045925480722
ID_-2.656_29.744_2022_11,102.09395615750581
ID_-2.656_29.744_2022_12,103.85890767940832
ID_-2.656_29.744_2022_13,92.11166082017739
ID_-2.656_29.744_2022_14,97.3535255750894
ID_-2.656_29.744_2022_15,119.59736164943945
ID_-2.656_29.744_2022_16,122.74571758819074
ID_-2.656_29.744_2022_17,97.70230721438588
ID_-2.656_29.744_2022_18,95.23271497226868
ID_-2.656_29.744_2022_19,78.15152046345165
ID_-2.656_29.744_2022_20,73.08436936917732
ID_-2.656_29.744_2022_21,79.62546315390765
ID_-2.656_29.744_2022_22,77.38942954754413
ID_-2.656_29.744_2022_23,74.90294156312642
ID_-2.656_29.744_2022_24,71.90220566378922
ID_-2.656_29.744_2022_25,170.97920439214866
ID_-2.656_29.744_2022_26,74.84387605204991
ID_-2.656_29.744_2022_27,71.03696139232937
ID_-2.656_29.744_2022_28,165.6279166437766
ID_-2.656_29.744_2022_29,89.74070682177688
ID_-2.656_29.744_2022_30,91.5360067451228
ID_-2.656_29.744_2022_31,147.79467227922342
ID_-2.656_29.744_2022_32,96.90077822839523
ID_-2.656_29.744_2022_33,90.64177720323217
ID_-2.656_29.744_2022_34,90.53286808243557
ID_-2.656_29.744_2022_35,168.55537695192314
ID_-2.656_29.744_2022_36,94.10389550070775
ID_-2.656_29.744_2022_37,146.0356338276792
ID_-2.656_29.744_2022_38,154.84153451997568
ID_-2.656_29.744_2022_39,100.9405318416818
ID_-2.656_29.744_2022_40,168.73329610424724
ID_-2.656_29.744_2022_41,159.40308610227464
ID_-2.656_29.744_2022_42,174.38119057134486
ID_-2.656_29.744_2022_43,99.97334792440674
ID_-2.656_29.744_2022_44,167.9998483011688
ID_-2.656_29.744_2022_45,103.7401007802596
ID_-2.656_29.744_2022_46,140.25592375499232
ID_-2.656_29.744_2022_47,161.90503563931634
ID_-2.656_29.744_2022_48,90.70591948988837
ID_-2.656_30.944_2022_00,49.39539284941753
ID_-2.656_30.944_2022_01,46.17630338387642
ID_-2.656_30.944_2022_02,42.2015831365005
ID_-2.656_30.944_2022_03,44.783976532553424
ID_-2.656_30.944_2022_04,42.222787838350364
ID_-2.656_30.944_2022_05,47.44439739519574
ID_-2.656_30.944_2022_06,44.42667089050346
ID_-2.656_30.944_2022_07,47.53805146393325
ID_-2.656_30.944_2022_08,47.77470569756591
ID_-2.656_30.944_2022_09,47.75977472223734
ID_-2.656_30.944_2022_10,48.06609636906731
ID_-2.656_30.944_2022_11,47.47957741951047
ID_-2.656_30.944_2022_12,47.371774898904135
ID_-2.656_30.944_2022_13,47.45668777220616
ID_-2.656_30.944_2022_14,44.27833924218279
ID_-2.656_30.944_2022_15,46.67898990569112
ID_-2.656_30.944_2022_16,43.700170226322236
ID_-2.656_30.944_2022_17,32.47112433569482
ID_-2.656_30.944_2022_18,34.83140003855418
ID_-2.656_30.944_2022_19,36.90122002657557
ID_-2.656_30.944_2022_20,35.15622681073312
ID_-2.656_30.944_2022_21,35.21034418714814
ID_-2.656_30.944_2022_22,35.29682370151075
ID_-2.656_30.944_2022_23,35.010822786157604
ID_-2.656_30.944_2022_24,39.66906378943901
ID_-2.656_30.944_2022_25,40.44746226622445
ID_-2.656_30.944_2022_26,33.61438767434258
ID_-2.656_30.944_2022_27,39.06534190456688
ID_-2.656_30.944_2022_28,39.91736834934668
ID_-2.656_30.944_2022_29,39.701425067533535
ID_-2.656_30.944_2022_30,39.94961290684724
ID_-2.656_30.944_2022_31,41.37897468604774
ID_-2.656_30.944_2022_32,41.310832289018066
ID_-2.656_30.944_2022_33,39.88410196869005
ID_-2.656_30.944_2022_34,42.609461055553645
ID_-2.656_30.944_2022_35,46.975104908179674
ID_-2.656_30.944_2022_36,46.85909042921388
ID_-2.656_30.944_2022_37,46.47326122503749
ID_-2.656_30.944_2022_38,43.8080503801363
ID_-2.656_30.944_2022_39,47.50110803879513
ID_-2.656_30.944_2022_40,43.87999027308991
ID_-2.656_30.944_2022_41,43.85252974339261
ID_-2.656_30.944_2022_42,49.10176377124438
ID_-2.656_30.944_2022_43,43.36887114533465
ID_-2.656_30.944_2022_44,48.64538214318998
ID_-2.656_30.944_2022_45,44.74645774134317
ID_-2.656_30.944_2022_46,47.493435044272374
ID_-2.656_30.944_2022_47,50.29993964888014
ID_-2.656_30.944_2022_48,49.132462098148515
ID_-2.662_30.138_2022_00,29.309992445795192
ID_-2.662_30.138_2022_01,28.054009138411473
ID_-2.662_30.138_2022_02,28.11076872907586
ID_-2.662_30.138_2022_03,28.067822915095206
ID_-2.662_30.138_2022_04,28.109101651258495
ID_-2.662_30.138_2022_05,28.793289412436028
ID_-2.662_30.138_2022_06,28.067116939318222
ID_-2.662_30.138_2022_07,28.168364325521047
ID_-2.662_30.138_2022_08,28.345614704336096
ID_-2.662_30.138_2022_09,28.197244285790443
ID_-2.662_30.138_2022_10,30.330698853673812
ID_-2.662_30.138_2022_11,29.77770094011647
ID_-2.662_30.138_2022_12,29.790477745733686
ID_-2.662_30.138_2022_13,30.32470828722292
ID_-2.662_30.138_2022_14,30.360871852387522
ID_-2.662_30.138_2022_15,30.377813709093022
ID_-2.662_30.138_2022_16,30.848462437672698
ID_-2.662_30.138_2022_17,30.85767453856458
ID_-2.662_30.138_2022_18,30.81803091058304
ID_-2.662_30.138_2022_19,30.66509674309776
ID_-2.662_30.138_2022_20,30.92979078597994
ID_-2.662_30.138_2022_21,30.77369996156623
ID_-2.662_30.138_2022_22,30.956923536913557
ID_-2.662_30.138_2022_23,30.906609758060824
ID_-2.662_30.138_2022_24,31.01653692932119
ID_-2.662_30.138_2022_25,30.85249716809733
ID_-2.662_30.138_2022_26,30.921499192866772
ID_-2.662_30.138_2022_27,31.01538000912222
ID_-2.662_30.138_2022_28,30.80890295964555
ID_-2.662_30.138_2022_29,30.754773727796266
ID_-2.662_30.138_2022_30,31.08942243531441
ID_-2.662_30.138_2022_31,34.44859720730308
ID_-2.662_30.138_2022_32,33.45097321700167
ID_-2.662_30.138_2022_33,34.49433626808184
ID_-2.662_30.138_2022_34,34.61684347746322
ID_-2.662_30.138_2022_35,34.397016227445555
ID_-2.662_30.138_2022_36,33.28610203755207
ID_-2.662_30.138_2022_37,35.121536676583005
ID_-2.662_30.138_2022_38,34.49654044710308
ID_-2.662_30.138_2022_39,34.89224270526013
ID_-2.662_30.138_2022_40,34.97234836908233
ID_-2.662_30.138_2022_41,34.45275764402819
ID_-2.662_30.138_2022_42,35.25960929460693
ID_-2.662_30.138_2022_43,34.610564194691065
ID_-2.662_30.138_2022_44,34.355048027244436
ID_-2.662_30.138_2022_45,34.46151857949241
ID_-2.662_30.138_2022_46,34.463995549968416
ID_-2.662_30.138_2022_47,34.48758007007017
ID_-2.662_30.138_2022_48,34.51306101960214
ID_-2.673_29.327_2022_00,175.10171198614154
ID_-2.673_29.327_2022_01,183.04769699542553
ID_-2.673_29.327_2022_02,223.63134598283276
ID_-2.673_29.327_2022_03,174.99851274264086
ID_-2.673_29.327_2022_04,174.07369684272172
ID_-2.673_29.327_2022_05,174.5560333602006
ID_-2.673_29.327_2022_06,231.39087940762323
ID_-2.673_29.327_2022_07,165.9521009566396
ID_-2.673_29.327_2022_08,173.23345746224535
ID_-2.673_29.327_2022_09,239.5195917540271
ID_-2.673_29.327_2022_10,227.63237425246643
ID_-2.673_29.327_2022_11,210.5687296554788
ID_-2.673_29.327_2022_12,231.76417209259384
ID_-2.673_29.327_2022_13,222.99863279841708
ID_-2.673_29.327_2022_14,268.05792104405145
ID_-2.673_29.327_2022_15,227.51799024580774
ID_-2.673_29.327_2022_16,265.8282490523015
ID_-2.673_29.327_2022_17,133.85608419488796
ID_-2.673_29.327_2022_18,150.63530086471647
ID_-2.673_29.327_2022_19,134.70817706336553
ID_-2.673_29.327_2022_20,138.65332049843934
ID_-2.673_29.327_2022_21,172.76661432859873
ID_-2.673_29.327_2022_22,137.94240744735464
ID_-2.673_29.327_2022_23,139.65677878127596
ID_-2.673_29.327_2022_24,162.81302861270325
ID_-2.673_29.327_2022_25,165.93688043679174
ID_-2.673_29.327_2022_26,163.9347507800646
ID_-2.673_29.327_2022_27,103.58615911737853
ID_-2.673_29.327_2022_28,148.14235039633434
ID_-2.673_29.327_2022_29,161.3963299957319
ID_-2.673_29.327_2022_30,168.81901598574433
ID_-2.673_29.327_2022_31,154.81289139253767
ID_-2.673_29.327_2022_32,148.25598806713873
ID_-2.673_29.327_2022_33,148.30625959671397
ID_-2.673_29.327_2022_34,194.56126223169946
ID_-2.673_29.327_2022_35,240.83782161143594
ID_-2.673_29.327_2022_36,235.99097316425613
ID_-2.673_29.327_2022_37,234.7058803477209
ID_-2.673_29.327_2022_38,251.41754262898837
ID_-2.673_29.327_2022_39,240.18020965997292
ID_-2.673_29.327_2022_40,220.8451593281121
ID_-2.673_29.327_2022_41,219.87123909687855
ID_-2.673_29.327_2022_42,217.84110840554
ID_-2.673_29.327_2022_43,219.36541993886553
ID_-2.673_29.327_2022_44,231.1413512695677
ID_-2.673_29.327_2022_45,225.45998402928248
ID_-2.673_29.327_2022_46,220.09015058345088
ID_-2.673_29.327_2022_47,228.4973175375026
ID_-2.673_29.327_2022_48,157.821115608014
ID_-2.676_28.724_2022_00,25.95094536130119
ID_-2.676_28.724_2022_01,26.361849382573308
ID_-2.676_28.724_2022_02,26.458855884027237
ID_-2.676_28.724_2022_03,26.1081484735347
ID_-2.676_28.724_2022_04,23.65908116655383
ID_-2.676_28.724_2022_05,26.250240947617687
ID_-2.676_28.724_2022_06,23.540173255083225
ID_-2.676_28.724_2022_07,25.637175658731337
ID_-2.676_28.724_2022_08,25.49588121250314
ID_-2.676_28.724_2022_09,20.435121799115127
ID_-2.676_28.724_2022_10,15.13317673656202
ID_-2.676_28.724_2022_11,15.177811153484587
ID_-2.676_28.724_2022_12,16.261021421672094
ID_-2.676_28.724_2022_13,15.21678956579039
ID_-2.676_28.724_2022_14,13.690436093061408
ID_-2.676_28.724_2022_15,22.81634745200396
ID_-2.676_28.724_2022_16,22.922113999369245
ID_-2.676_28.724_2022_17,23.183393988571574
ID_-2.676_28.724_2022_18,15.260991025415095
ID_-2.676_28.724_2022_19,14.018531729310872
ID_-2.676_28.724_2022_20,20.335956782602047
ID_-2.676_28.724_2022_21,20.42003276374947
ID_-2.676_28.724_2022_22,19.77006135638907
ID_-2.676_28.724_2022_23,26.080038418461644
ID_-2.676_28.724_2022_24,20.01081212387371
ID_-2.676_28.724_2022_25,20.067989412232382
ID_-2.676_28.724_2022_26,20.201951270508854
ID_-2.676_28.724_2022_27,19.892760257345508
ID_-2.676_28.724_2022_28,19.97407561100606
ID_-2.676_28.724_2022_29,20.171525200565245
ID_-2.676_28.724_2022_30,20.006602086343694
ID_-2.676_28.724_2022_31,19.960495591521806
ID_-2.676_28.724_2022_32,20.984252295670963
ID_-2.676_28.724_2022_33,20.994626236682407
ID_-2.676_28.724_2022_34,19.999963790298544
ID_-2.676_28.724_2022_35,21.369228705776468
ID_-2.676_28.724_2022_36,20.398332198531175
ID_-2.676_28.724_2022_37,24.61633362952604
ID_-2.676_28.724_2022_38,24.584329034713953
ID_-2.676_28.724_2022_39,24.388102037773862
ID_-2.676_28.724_2022_40,22.90463125999505
ID_-2.676_28.724_2022_41,24.959590291615157
ID_-2.676_28.724_2022_42,24.803104756210836
ID_-2.676_28.724_2022_43,24.909294192665875
ID_-2.676_28.724_2022_44,25.573415591823455
ID_-2.676_28.724_2022_45,25.754451020950118
ID_-2.676_28.724_2022_46,26.298770909115845
ID_-2.676_28.724_2022_47,26.400055961042295
ID_-2.676_28.724_2022_48,25.853297086291114
ID_-2.689_28.811_2022_00,1.87340076316833
ID_-2.689_28.811_2022_01,1.5877283305170733
ID_-2.689_28.811_2022_02,1.6067541669107737
ID_-2.689_28.811_2022_03,1.7944305823913116
ID_-2.689_28.811_2022_04,1.6302878254515998
ID_-2.689_28.811_2022_05,1.6362218343431936
ID_-2.689_28.811_2022_06,1.5642601793655226
ID_-2.689_28.811_2022_07,1.5879208486733405
ID_-2.689_28.811_2022_08,1.546114739255291
ID_-2.689_28.811_2022_09,1.6233740717905196
ID_-2.689_28.811_2022_10,1.7742338356062302
ID_-2.689_28.811_2022_11,1.6501223307832051
ID_-2.689_28.811_2022_12,1.624913465569713
ID_-2.689_28.811_2022_13,1.6495735090028563
ID_-2.689_28.811_2022_14,1.4473139577296765
ID_-2.689_28.811_2022_15,1.6277370700544325
ID_-2.689_28.811_2022_16,1.9020098542814425
ID_-2.689_28.811_2022_17,1.7110527495148975
ID_-2.689_28.811_2022_18,1.4484153756374956
ID_-2.689_28.811_2022_19,1.7532463842169295
ID_-2.689_28.811_2022_20,1.7637770098119252
ID_-2.689_28.811_2022_21,1.601970469496154
ID_-2.689_28.811_2022_22,1.7646187063706293
ID_-2.689_28.811_2022_23,2.041386842952869
ID_-2.689_28.811_2022_24,2.0472901178035063
ID_-2.689_28.811_2022_25,2.0368745984393937
ID_-2.689_28.811_2022_26,2.0443024711167705
ID_-2.689_28.811_2022_27,2.0387383852494008
ID_-2.689_28.811_2022_28,2.0298252129253913
ID_-2.689_28.811_2022_29,2.0428402335034557
ID_-2.689_28.811_2022_30,2.01693940633
ID_-2.689_28.811_2022_31,1.9957237109382482
ID_-2.689_28.811_2022_32,2.0644145668182046
ID_-2.689_28.811_2022_33,1.9792435935301786
ID_-2.689_28.811_2022_34,2.0160691906005406
ID_-2.689_28.811_2022_35,2.1832288160225937
ID_-2.689_28.811_2022_36,2.076739236536435
ID_-2.689_28.811_2022_37,2.0529208126013447
ID_-2.689_28.811_2022_38,2.1247296840913523
ID_-2.689_28.811_2022_39,2.0810047908826785
ID_-2.689_28.811_2022_40,2.0534255929790985
ID_-2.689_28.811_2022_41,2.0070277615655816
ID_-2.689_28.811_2022_42,2.075891487436796
ID_-2.689_28.811_2022_43,2.165336279019235
ID_-2.689_28.811_2022_44,2.18244921055433
ID_-2.689_28.811_2022_45,1.9985912949906537
ID_-2.689_28.811_2022_46,2.1853824851708263
ID_-2.689_28.811_2022_47,1.9521067637344123
ID_-2.689_28.811_2022_48,2.1591723665129128
ID_-2.693_28.607_2022_00,30.499502663880442
ID_-2.693_28.607_2022_01,29.724934897354338
ID_-2.693_28.607_2022_02,27.807616484905054
ID_-2.693_28.607_2022_03,30.813903554893162
ID_-2.693_28.607_2022_04,27.76813731157395
ID_-2.693_28.607_2022_05,30.587605473224468
ID_-2.693_28.607_2022_06,27.91864908463943
ID_-2.693_28.607_2022_07,27.77963807186646
ID_-2.693_28.607_2022_08,30.031430689492105
ID_-2.693_28.607_2022_09,28.7742791698909
ID_-2.693_28.607_2022_10,29.043866410489294
ID_-2.693_28.607_2022_11,27.959829138253816
ID_-2.693_28.607_2022_12,20.225557800144493
ID_-2.693_28.607_2022_13,29.34044564064144
ID_-2.693_28.607_2022_14,20.554159032382984
ID_-2.693_28.607_2022_15,24.165943435812075
ID_-2.693_28.607_2022_16,20.41580190970107
ID_-2.693_28.607_2022_17,22.762679306061425
ID_-2.693_28.607_2022_18,20.317243846737004
ID_-2.693_28.607_2022_19,22.500053748848792
ID_-2.693_28.607_2022_20,25.301409489932944
ID_-2.693_28.607_2022_21,27.811772522608543
ID_-2.693_28.607_2022_22,23.84892903049677
ID_-2.693_28.607_2022_23,25.719470741367807
ID_-2.693_28.607_2022_24,23.17861200267821
ID_-2.693_28.607_2022_25,25.672839383671942
ID_-2.693_28.607_2022_26,21.535833943934765
ID_-2.693_28.607_2022_27,22.47496216335878
ID_-2.693_28.607_2022_28,22.59664430803219
ID_-2.693_28.607_2022_29,21.98066014740522
ID_-2.693_28.607_2022_30,24.13180708915981
ID_-2.693_28.607_2022_31,25.69367977540386
ID_-2.693_28.607_2022_32,26.786182735479574
ID_-2.693_28.607_2022_33,26.358258216918173
ID_-2.693_28.607_2022_34,23.55902900727793
ID_-2.693_28.607_2022_35,24.280491256882268
ID_-2.693_28.607_2022_36,25.88460521131912
ID_-2.693_28.607_2022_37,28.01278409576063
ID_-2.693_28.607_2022_38,29.47994664407031
ID_-2.693_28.607_2022_39,29.42330474083972
ID_-2.693_28.607_2022_40,28.915379231215667
ID_-2.693_28.607_2022_41,28.652394113377223
ID_-2.693_28.607_2022_42,28.850259797833715
ID_-2.693_28.607_2022_43,29.91400743239797
ID_-2.693_28.607_2022_44,30.01159966543163
ID_-2.693_28.607_2022_45,30.253132023787355
ID_-2.693_28.607_2022_46,30.26877934601833
ID_-2.693_28.607_2022_47,30.040348425301993
ID_-2.693_28.607_2022_48,30.03296641144732
ID_-2.696_29.304_2022_00,48.894753554218816
ID_-2.696_29.304_2022_01,48.25451284333494
ID_-2.696_29.304_2022_02,51.71090550813894
ID_-2.696_29.304_2022_03,51.98549095104324
ID_-2.696_29.304_2022_04,44.886243861706006
ID_-2.696_29.304_2022_05,52.303322516134564
ID_-2.696_29.304_2022_06,47.243170452378145
ID_-2.696_29.304_2022_07,44.238045563836344
ID_-2.696_29.304_2022_08,52.45365034535108
ID_-2.696_29.304_2022_09,52.130593310358016
ID_-2.696_29.304_2022_10,52.00202505147662
ID_-2.696_29.304_2022_11,52.19999496407212
ID_-2.696_29.304_2022_12,46.52849597181974
ID_-2.696_29.304_2022_13,46.87832990578659
ID_-2.696_29.304_2022_14,48.607263714336305
ID_-2.696_29.304_2022_15,35.04605146793362
ID_-2.696_29.304_2022_16,34.70782712485896
ID_-2.696_29.304_2022_17,35.09550839166655
ID_-2.696_29.304_2022_18,34.86681076305408
ID_-2.696_29.304_2022_19,35.156600575012654
ID_-2.696_29.304_2022_20,35.36261487597969
ID_-2.696_29.304_2022_21,46.59245103588624
ID_-2.696_29.304_2022_22,47.03757695495083
ID_-2.696_29.304_2022_23,46.296608136151086
ID_-2.696_29.304_2022_24,46.64354156176707
ID_-2.696_29.304_2022_25,47.28629080130736
ID_-2.696_29.304_2022_26,46.69147451997106
ID_-2.696_29.304_2022_27,46.23592313517962
ID_-2.696_29.304_2022_28,49.932096323332736
ID_-2.696_29.304_2022_29,47.3887020335993
ID_-2.696_29.304_2022_30,49.33116267151168
ID_-2.696_29.304_2022_31,46.678534360373284
ID_-2.696_29.304_2022_32,46.52086445041067
ID_-2.696_29.304_2022_33,35.27061015041433
ID_-2.696_29.304_2022_34,46.350341127792525
ID_-2.696_29.304_2022_35,49.91289607212833
ID_-2.696_29.304_2022_36,49.75111825181972
ID_-2.696_29.304_2022_37,52.20258252473434
ID_-2.696_29.304_2022_38,53.39776461606104
ID_-2.696_29.304_2022_39,52.34080563961491
ID_-2.696_29.304_2022_40,52.220054262649974
ID_-2.696_29.304_2022_41,53.48327439373832
ID_-2.696_29.304_2022_42,50.65046210288624
ID_-2.696_29.304_2022_43,53.19334971375244
ID_-2.696_29.304_2022_44,52.0985633952584
ID_-2.696_29.304_2022_45,52.14957614835287
ID_-2.696_29.304_2022_46,52.274011982365806
ID_-2.696_29.304_2022_47,52.82728240451922
ID_-2.696_29.304_2022_48,52.066147830532266
ID_-2.697_29.403_2022_00,33.16466232764403
ID_-2.697_29.403_2022_01,20.025705715790586
ID_-2.697_29.403_2022_02,29.423870854033233
ID_-2.697_29.403_2022_03,31.048411294716868
ID_-2.697_29.403_2022_04,19.671229541868684
ID_-2.697_29.403_2022_05,30.308722020902444
ID_-2.697_29.403_2022_06,30.937371409162242
ID_-2.697_29.403_2022_07,19.249212384204085
ID_-2.697_29.403_2022_08,19.881449888077576
ID_-2.697_29.403_2022_09,18.988956394452508
ID_-2.697_29.403_2022_10,20.441228420051715
ID_-2.697_29.403_2022_11,18.806617886515426
ID_-2.697_29.403_2022_12,28.995873103147375
ID_-2.697_29.403_2022_13,85.64127007164531
